id,Exited
246380,0.27881859561108047
246381,0.04141417495896225
246382,0.14004005947430392
246383,0.02577821545903358
246384,0.06664468440931398
246385,0.2281319643252147
246386,0.09830795660583003
246387,0.543980418627347
246388,0.04942201727944434
246389,0.8118663839061231
246390,0.06187990797642296
246391,0.23092064786799815
246392,0.058975391310326926
246393,0.06801837917378427
246394,0.06017552995310186
246395,0.4773966785573153
246396,0.38023612977625426
246397,0.0765090751245457
246398,0.6547223168598072
246399,0.1286787888549864
246400,0.04722116344165445
246401,0.07148681620788855
246402,0.1874874870492893
246403,0.19580267882853372
246404,0.06281157892251722
246405,0.015045028946720631
246406,0.03641432602555722
246407,0.013438636260617132
246408,0.42459440400906295
246409,0.04217654604067188
246410,0.023153833395702338
246411,0.8316960162983495
246412,0.012651564279315516
246413,0.23555427374912735
246414,0.35931358835086064
246415,0.02547025499179088
246416,0.23539566653342098
246417,0.3164138841518951
246418,0.2337394227802943
246419,0.02659696308531324
246420,0.03572567240575827
246421,0.2147645564357871
246422,0.16085321492970295
246423,0.04202348396941325
246424,0.09237357397061458
246425,0.030982008299920722
246426,0.0739248592508079
246427,0.09171203422744252
246428,0.030312133937603795
246429,0.015834451109708624
246430,0.24029713588892937
246431,0.028649743437530715
246432,0.08790805125992465
246433,0.03052641728185301
246434,0.08602370781865327
246435,0.09043723442043618
246436,0.11758989210254162
246437,0.18774667888810315
246438,0.17093460084555984
246439,0.22338172975324638
246440,0.11091890689589946
246441,0.6959225536592493
246442,0.5150386427332679
246443,0.10199912496463198
246444,0.05864759151136832
246445,0.07273772746406533
246446,0.060112944958418825
246447,0.08164264399775033
246448,0.08205694052358001
246449,0.39672824975342796
246450,0.6647333804998068
246451,0.09339865291114331
246452,0.1493498541258954
246453,0.15179860273753523
246454,0.023403683448994347
246455,0.5706868599918861
246456,0.08971794348990908
246457,0.07613088885408639
246458,0.0026404130513801942
246459,0.1855866878005137
246460,0.06335443458271069
246461,0.5079174204925925
246462,0.30882768680299544
246463,0.042915155269911014
246464,0.3536335891195128
246465,0.17455486775777626
246466,0.08989062404901324
246467,0.06962403374026406
246468,0.16280313247984782
246469,0.16139268476224564
246470,0.6300745046185262
246471,0.15849491878339705
246472,0.889995888151515
246473,0.18572812582916903
246474,0.12135552839520432
246475,0.571620272590468
246476,0.033887145639904415
246477,0.36231933664663707
246478,0.07810014255152162
246479,0.19906867355749916
246480,0.012684378838820532
246481,0.0646561912059783
246482,0.12100058535679044
246483,0.03720857388274075
246484,0.5407796611725005
246485,0.5452469106441934
246486,0.04103250426241728
246487,0.2097572451940763
246488,0.03441315230584465
246489,0.16571312940503458
246490,0.1253026232154372
246491,0.3275454719455082
246492,0.15999377874832751
246493,0.12319960685763624
246494,0.09521294866000775
246495,0.2465002930427659
246496,0.029744890088408128
246497,0.14037787878991695
246498,0.07125695612372814
246499,0.12087711972476758
246500,0.4564100373953677
246501,0.11530595374418227
246502,0.17978149523177778
246503,0.029318461292845432
246504,0.47038174503478986
246505,0.1353926286473805
246506,0.027544451365548114
246507,0.060464597694032146
246508,0.8589715045115626
246509,0.10255979210712984
246510,0.057874553651799034
246511,0.2632044861981108
246512,0.3024147459995824
246513,0.5970461994098524
246514,0.7915160480369732
246515,0.07516199147810486
246516,0.03424670908162507
246517,0.23557730245775899
246518,0.4262529712878305
246519,0.01458678167356355
246520,0.4944892640040327
246521,0.114346876454084
246522,0.10711032995851764
246523,0.1813169095961133
246524,0.04249022586000723
246525,0.02084164567335539
246526,0.27512245564325527
246527,0.1594505532520284
246528,0.06380111426178649
246529,0.03290461503778795
246530,0.07374654437392339
246531,0.1277228409079417
246532,0.09896393801090171
246533,0.43508946090264683
246534,0.07586359711658308
246535,0.09056559395261442
246536,0.047586290408011225
246537,0.7053966408291181
246538,0.021728819889255225
246539,0.03722279674585718
246540,0.5789611372868676
246541,0.8784671649291791
246542,0.14365140499956713
246543,0.5181404379536596
246544,0.04924347272654146
246545,0.09659840803693669
246546,0.20039132465012818
246547,0.11194531313835317
246548,0.18757095165611415
246549,0.06911946979624757
246550,0.12033955314403397
246551,0.41029222580878555
246552,0.26890134770137875
246553,0.21302543527113002
246554,0.01738817002137261
246555,0.3888152498058501
246556,0.14415771946685868
246557,0.11438097533865128
246558,0.09066040115685249
246559,0.25997345949914996
246560,0.06338418646689609
246561,0.06476064777433244
246562,0.1362781192180989
246563,0.10906791229421577
246564,0.42951390243573345
246565,0.34517150668781404
246566,0.17928253511175038
246567,0.27389474055430474
246568,0.18507073516067643
246569,0.04451703065948854
246570,0.1489591675067383
246571,0.20656630360517336
246572,0.20047312703276457
246573,0.03410060804102705
246574,0.33983771354320014
246575,0.5686646688085758
246576,0.35649364344488743
246577,0.7195130586840046
246578,0.08403229937370409
246579,0.015552159153141164
246580,0.07217475599201059
246581,0.014235277592312082
246582,0.20466705347669073
246583,0.11778843224993911
246584,0.12322339267963371
246585,0.13370186326710878
246586,0.13920731432835157
246587,0.5104957146256284
246588,0.728728767112929
246589,0.8508920204166207
246590,0.18890889782516287
246591,0.5841573710479043
246592,0.008884576108611089
246593,0.6165451351068574
246594,0.07712901046811096
246595,0.061326246028331
246596,0.0594444413447611
246597,0.1003279118299064
246598,0.7094322588406327
246599,0.019978307193651443
246600,0.5165660611291966
246601,0.26734933947494627
246602,0.04346951854645819
246603,0.29719696433433784
246604,0.0362162303274212
246605,0.013279451434427573
246606,0.2897193693084954
246607,0.46266798183448016
246608,0.15990493988679785
246609,0.2663790167758102
246610,0.07043718135886275
246611,0.05411035970789927
246612,0.2526183305981398
246613,0.03458682583430182
246614,0.15755415188057084
246615,0.13684745352709843
246616,0.2382010051186158
246617,0.39757121420117575
246618,0.06148023036621784
246619,0.13217142313740146
246620,0.026861760280581508
246621,0.14573474407599382
246622,0.11240820666226825
246623,0.10761113380540555
246624,0.32627208523780915
246625,0.03147612839264973
246626,0.03928334773149313
246627,0.18264552501523293
246628,0.021705693029023084
246629,0.28393558173378064
246630,0.06570139300421186
246631,0.3514325223518209
246632,0.1981699490979823
246633,0.9082830703877292
246634,0.6912402980732645
246635,0.1877426851671422
246636,0.2087248817064253
246637,0.06887597412193551
246638,0.01941849757721555
246639,0.03428520565073391
246640,0.1703950440423952
246641,0.7905238608402474
246642,0.012111683314279167
246643,0.12317200787447216
246644,0.02324259129142094
246645,0.042892158173453716
246646,0.6392337032917224
246647,0.06908538239934493
246648,0.1936940956078516
246649,0.03899412837854352
246650,0.35572654778965357
246651,0.039605444513803024
246652,0.11851067058842395
246653,0.11149244052106065
246654,0.243728988821804
246655,0.019332611114032155
246656,0.32065152284557663
246657,0.17553959205920955
246658,0.20981845899307458
246659,0.08928855488799733
246660,0.07433499488911606
246661,0.22711338345093632
246662,0.15284547706920065
246663,0.1718479590255708
246664,0.15913749733692484
246665,0.37176984716364125
246666,0.06991285907201557
246667,0.02829089024882565
246668,0.10167466990708374
246669,0.19409551637338757
246670,0.10886598614563969
246671,0.681097573276395
246672,0.018213623159283984
246673,0.1351803994498926
246674,0.8563398627008587
246675,0.5702374108191484
246676,0.08969556570251173
246677,0.05045835240073298
246678,0.20831457905193934
246679,0.05441199789515679
246680,0.5688027599507586
246681,0.11983561570273607
246682,0.03251879340851972
246683,0.357432108432012
246684,0.06748013379161383
246685,0.31308320978992343
246686,0.07143534836844284
246687,0.14310448331113795
246688,0.1054488431645588
246689,0.00939025241422774
246690,0.5148046372847717
246691,0.9321661385632456
246692,0.11411660673489343
246693,0.3613410107920242
246694,0.0631658900343083
246695,0.05000733951970178
246696,0.05234590980867854
246697,0.11865933127063073
246698,0.025576797964798254
246699,0.019838950167972144
246700,0.274471341622107
246701,0.1429051692289006
246702,0.3828944526436398
246703,0.08790902998099817
246704,0.08810720265374128
246705,0.16262358034283117
246706,0.053066430652904506
246707,0.020033772588217577
246708,0.06460497807658952
246709,0.17175125854136636
246710,0.048105094653168944
246711,0.020961372201502612
246712,0.615309695370746
246713,0.24417440949321886
246714,0.017256468151251807
246715,0.4565476770315105
246716,0.12417289490325534
246717,0.17344132354700328
246718,0.35817126047708486
246719,0.23820161178454533
246720,0.1396322841258965
246721,0.14980128439365004
246722,0.6776929639639917
246723,0.2671814254299252
246724,0.24997365995816792
246725,0.5068690895108018
246726,0.041160640077661
246727,0.15489304441185958
246728,0.3486888250773522
246729,0.0752500330791286
246730,0.08345256552194824
246731,0.25836869457858164
246732,0.08056223271806777
246733,0.035126587691196205
246734,0.11990180314211073
246735,0.05356066730965798
246736,0.14686923892388698
246737,0.10679971890811424
246738,0.04379235935382055
246739,0.041311316241005466
246740,0.043455358507037675
246741,0.11428338092699387
246742,0.03315289800087867
246743,0.00584038782460062
246744,0.010991312115349199
246745,0.043488122720152934
246746,0.24951719515447515
246747,0.13316795717586266
246748,0.016881214308312336
246749,0.18331478788739164
246750,0.09238684842311669
246751,0.02859535181855699
246752,0.05585901630194655
246753,0.08474054242005358
246754,0.053877410921026554
246755,0.9103945761450006
246756,0.9863488321705773
246757,0.36914246620781055
246758,0.13052404526062553
246759,0.3004119072042526
246760,0.0962570306512792
246761,0.04833432681058731
246762,0.4480825079312941
246763,0.19919970086681746
246764,0.07200251918746335
246765,0.03541157741258502
246766,0.059780145138529375
246767,0.025282717652448564
246768,0.15076001253721877
246769,0.08259591265325905
246770,0.11622926835046095
246771,0.009422670737152914
246772,0.11178106297365757
246773,0.40659082683192826
246774,0.6813937031321835
246775,0.06484547876981958
246776,0.22801288565504707
246777,0.035571104797950885
246778,0.14717174416093406
246779,0.11015417180458682
246780,0.5578325195344386
246781,0.015053693185496745
246782,0.05769630322003169
246783,0.17407176422219142
246784,0.02061794140902152
246785,0.05279260926080949
246786,0.10466970971175722
246787,0.21219798098770942
246788,0.017315952698783617
246789,0.20414190027742996
246790,0.859658074647769
246791,0.6067623295897377
246792,0.281014985545005
246793,0.22173634297456793
246794,0.22330502952833992
246795,0.7408639779339621
246796,0.02864933559740383
246797,0.15354982713921395
246798,0.06036150622513433
246799,0.3831981297014693
246800,0.7826161913271344
246801,0.24423269887993504
246802,0.13224210835301511
246803,0.1337672445035879
246804,0.06656486048747876
246805,0.05565750581050105
246806,0.20896642092254272
246807,0.1790884239537907
246808,0.9164752631622675
246809,0.11440196361567453
246810,0.2037387137781129
246811,0.11450702924237247
246812,0.28557237070379954
246813,0.21012414873902766
246814,0.7412531428858055
246815,0.035676439914550905
246816,0.15776071448016982
246817,0.21303305431965228
246818,0.02169460419188752
246819,0.6027967794611787
246820,0.03191729931201288
246821,0.20812383632540177
246822,0.11852687844996956
246823,0.06351306844015916
246824,0.16384576978744625
246825,0.12587530187355778
246826,0.7614565484961313
246827,0.3069600648174714
246828,0.094903981558072
246829,0.3176605004770579
